sep=;
time;x;y;z;Rx;Ry;Rz
132.95410000000265;0;0;0;0;0;0
196.0412000000033;0;0;0;0;0;0
364.243400000003;0;0;0;0;0;0
513.8932000000023;0;0;0;0;0;0
689.2458000000006;0;0;0;0;0;0
843.0143000000025;0;0;0;0;0;0
1004.8267000000014;0;0;0;0;0;0
1152.907900000002;0;0;0;0;0;0
1304.2652000000016;0;0;0;0;0;0
1456.1109000000033;0;0;0;0;0;0
1616.5471000000034;0;0;0;0;0;0
1786.5419000000002;0;0;0;0;0;0
1940.9222000000009;0;0;0;0;0;0
2099.4396000000015;0;0;0;0;0;0
2258.3056000000033;0;0;0;0;0;0
2403.3914000000004;0;0;0;0;0;0
2550.3105000000032;0;0;0;0;0;0
2702.7494000000006;0;0;0;0;0;0
2846.9315000000024;0;0;0;0;0;0
2995.3316000000013;0;0;0;0;0;0
3152.2503000000033;0;0;0;0;0;0
3308.3664000000026;0;0;0;0;0;0
3466.7210000000014;0;0;0;0;0;0
3626.8073000000004;0;0;0;0;0;0
3793.5323000000026;0;0;0;0;0;0
3951.4112000000023;9960;-480;-455;-600;1500;-1750
4122.121500000001;19080;-6840;-3990;-1200;3690;200
4302.070600000003;17280;-7680;-2485;-210;4140;-3150
4460.945600000003;17040;-7560;-2520;30;4230;-3700
4627.318500000001;17400;-10320;-3570;-450;5220;-2900
4788.977200000001;18360;-8880;-3640;240;4800;-4200
4948.874500000002;18840;-9480;-4095;-210;5010;-2850
5103.5610000000015;19200;-9240;-3815;90;4890;-3750
5260.140000000003;18960;-10200;-4235;-540;5190;-2450
5414.9948;16680;-10440;-3255;-750;5130;-1950
5578.977800000001;16800;-9360;-3255;-540;5220;-2950
5736.957400000003;18120;-10200;-3850;-420;5370;-3300
5897.0286000000015;17880;-9960;-3745;-330;5370;-3650
6059.388200000001;18000;-9720;-3955;-450;5370;-3350
6221.841700000001;18000;-7800;-4165;-510;5130;-3250
6381.751500000002;17760;-8280;-4025;-450;5250;-3750
6549.351300000002;20160;-6000;-5845;-930;5400;-3750
6711.513200000001;17400;-5880;-5040;-930;5190;-3600
6875.855300000003;14040;-4560;-3185;-330;4860;-5850
7044.990900000001;16800;-4200;-4690;-780;4530;-3800
7214.387300000002;14520;-5040;-2800;60;4920;-6500
7398.942000000003;13200;-4080;-2415;90;4560;-6550
7567.926000000003;-4800;1920;-2240;-240;120;-9400
7735.053;-19920;-6000;-3815;570;-3360;-6550
7909.150800000003;-23040;-6120;-4165;1260;-3390;-5150
8072.809800000003;-32768;-10440;-8715;1950;-4410;-5350
8245.507100000003;-31800;-8640;-7455;2520;-3960;-3650
8423.6054;-29760;-10560;-7350;1710;-4680;-5100
8576.9042;-32768;-11280;-9415;3660;-4800;-1950
8732.084000000003;-32768;-11520;-9660;3870;-4800;-1000
8884.692700000003;-32768;-11280;-10150;4380;-4920;-600
9040.925300000003;-32768;-11040;-9800;4080;-4920;-1000
9192.3547;-32768;-11040;-9415;4110;-4800;-550
9356.4549;-32768;-10800;-9135;4230;-4860;-450
9509.022;-32768;-11160;-10255;5070;-5010;1150
9659.985100000002;-32768;-10320;-10395;5220;-4860;1750
9818.544700000002;-32768;-11400;-12600;6960;-5130;4400
9984.1204;-32768;-11160;-11795;6630;-4890;3650
10148.248800000001;-32768;-11280;-12110;6780;-4920;4000
10321.5969;-32768;-10680;-10990;6060;-4770;2900
10484.539100000002;-32768;-6360;-7665;3930;-3690;-250
10654.6561;-4920;11400;-1575;-1200;1590;-5950
10813.659300000003;3240;9000;-2205;-1680;3150;-5950
