sep=;
time;x;y;z;Rx;Ry;Rz
137.53329999999914;0;0;0;0;0;0
202.5524000000005;0;0;0;0;0;0
373.5036;0;0;0;0;0;0
528.1419999999998;0;0;0;0;0;0
708.9206999999988;0;0;0;0;0;0
866.5512999999992;0;0;0;0;0;0
1029.357;0;0;0;0;0;0
1176.2321999999986;0;0;0;0;0;0
1326.3522999999986;0;0;0;0;0;0
1476.7380000000012;0;0;0;0;0;0
1632.999499999998;0;0;0;0;0;0
1799.691899999998;0;0;0;0;0;0
1952.6343000000015;0;0;0;0;0;0
2111.2776999999987;0;0;0;0;0;0
2268.6752000000015;0;0;0;0;0;0
2411.3068999999996;0;0;0;0;0;0
2558.269199999999;0;0;0;0;0;0
2714.956699999999;0;0;0;0;0;0
2860.947899999999;0;0;0;0;0;0
3007.8984999999993;0;0;0;0;0;0
3162.5616999999984;0;0;0;0;0;0
3318.148399999998;0;0;0;0;0;0
3471.933000000001;0;0;0;0;0;0
3630.9601000000002;0;0;0;0;0;0
3797.4573999999993;0;0;0;0;0;0
3956.179100000001;0;0;0;0;0;0
4121.3175999999985;0;0;0;0;0;0
4286.396400000001;0;0;0;0;0;0
4433.444599999999;0;0;0;0;0;0
4579.671699999999;0;0;0;0;0;0
4736.1872;0;0;0;0;0;0
4878.518899999999;0;0;0;0;0;0
5029.772700000001;0;0;0;0;0;0
5179.147099999998;0;0;0;0;0;0
5332.2232;0;0;0;0;0;0
5479.591400000001;0;0;0;0;0;0
5639.831900000001;0;0;0;0;0;0
5788.8861;0;0;0;0;0;0
5942.885200000001;0;0;0;0;0;0
6095.580699999999;0;0;0;0;0;0
6248.965;0;0;0;0;0;0
6402.2550999999985;0;0;0;0;0;0
6555.6695;0;0;0;0;0;0
6717.493699999999;0;0;0;0;0;0
6873.394400000001;0;0;0;0;0;0
7035.145799999998;0;0;0;0;0;0
7193.129499999999;0;0;0;0;0;0
7349.286899999999;0;0;0;0;0;0
7507.6888;0;0;0;0;0;0
7673.2588;0;0;0;0;0;0
7834.608899999999;0;0;0;0;0;0
7996.016;0;0;0;0;0;0
8160.817200000001;0;0;0;0;0;0
8328.3253;0;0;0;0;0;0
8475.173599999998;0;0;0;0;0;0
8630.007000000001;0;0;0;0;0;0
8775.229800000001;0;0;0;0;0;0
8922.313999999998;0;0;0;0;0;0
9066.2494;0;0;0;0;0;0
9211.665399999998;0;0;0;0;0;0
9356.1259;7200;-1680;35;-660;1440;-650
9522.933700000001;13440;-5640;-1365;-510;2730;-1650
9686.3204;19440;-9000;-2730;600;3450;-3700
9857.025699999998;15600;-9120;-2240;-600;3840;-1100
10020.975900000001;23400;-12480;-4270;240;4620;-2400
10178.671299999998;22920;-12000;-4165;150;4560;-2650
10333.218499999999;20640;-12360;-3850;-630;4830;-1000
10497.580999999998;22560;-14520;-4725;-570;5250;-350
10654.864999999998;24360;-15840;-5565;-360;5580;-850
10814.7373;25440;-15480;-5425;-240;5670;-950
10975.053100000001;28920;-19200;-7070;-330;6480;-200
11141.092700000001;28440;-17760;-6510;90;6120;-1500
11305.3858;31560;-19680;-7910;210;6720;-1300
11480.7509;31800;-19680;-7735;240;6780;-1250
11651.7654;31680;-20640;-7805;210;6780;-1050
11819.390500000001;31920;-19800;-7840;90;6990;-800
11984.8073;30960;-19560;-7630;30;6870;-700
12152.801;31320;-19800;-7560;30;6870;-800
12318.335200000001;31080;-21120;-7980;-360;7140;100
12493.351900000001;30840;-20400;-7875;-180;6960;-250
12661.9068;31320;-20760;-7910;-30;7110;-500
12828.1767;32160;-22080;-8470;-210;7380;100
12991.4607;32280;-21120;-8435;30;7200;-550
13154.628099999998;31440;-20760;-7945;-90;7170;-550
13327.9633;31200;-20760;-8155;-90;7170;-450
13491.241999999998;31560;-21000;-8015;-210;7290;-450
13657.4931;30360;-20520;-7875;-240;7110;-250
13825.947400000001;29400;-19560;-7595;-270;6930;-350
13993.627;29520;-19320;-7595;-180;6870;-550
14163.265199999998;28920;-18360;-7280;-180;6570;-900
14340.337;29640;-18120;-7175;60;6510;-1450
14508.2775;29640;-17760;-7105;240;6420;-1850
14679.8272;30600;-18960;-7560;90;6780;-1200
14849.693800000001;30120;-18000;-7070;300;6480;-1900
15017.5176;30120;-18600;-7385;150;6690;-1350
15195.9479;30000;-18480;-7315;150;6600;-1550
15365.4598;31440;-20040;-8190;120;6930;-1000
15538.6663;31320;-19800;-7980;150;6990;-1000
15713.020100000002;30960;-19440;-7945;150;6960;-1050
15891.035;30120;-19320;-7840;120;6810;-1100
16075.3534;30240;-18840;-7665;240;6750;-1450
16249.6603;30480;-18840;-7805;150;6810;-1350
16422.1194;30000;-18480;-7455;90;6720;-1250
16596.6572;30240;-18480;-7560;180;6660;-1500
16771.721299999997;28800;-17400;-7035;30;6450;-1550
16941.2779;28560;-17400;-7035;210;6330;-1750
17119.538699999997;29520;-18120;-7420;270;6510;-1700
17290.396;32280;-20520;-8435;180;7230;-950
17465.139300000003;29280;-19080;-7560;-420;6930;-400
17642.8954;27360;-17760;-7035;-450;6660;-450
17832.2728;27720;-17760;-7105;-480;6720;-350
18017.966999999997;26880;-17160;-6825;-510;6570;-350
18191.205499999996;26520;-17040;-6580;-570;6540;-400
18364.906300000002;12480;-3480;-2730;-870;3390;-2600
18539.479399999997;-2880;3720;280;-450;30;-4400
18713.8405;-9120;600;210;-30;-1230;-2700
18895.7284;-14160;-1800;-1400;540;-2370;-2700
19076.862500000003;-15360;-2880;-2450;750;-2820;-2900
19248.242400000003;-15960;-1200;-1750;510;-2400;-2000
19427.788999999997;-15840;-1200;-1855;600;-2340;-1650
19599.0132;-15960;-1440;-1855;600;-2400;-1850
19772.5026;-14640;-3000;-2660;780;-2850;-3100
19949.9315;-15600;-2160;-2485;690;-2700;-2450
20118.3528;-14520;-4320;-2975;570;-3180;-3950
